Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
620,0.392141112,54,0,1.383017398,3850.0,18,0,2,0,2.0
135316,0.277485307,61,0,1.354556804,800.0,12,0,0,0,1.0
6413,0.07805562,61,0,0.212513884,2700.0,7,0,1,0,1.0
60808,0.08164897900000001,53,0,81.0,,6,0,0,0,0.0
85764,0.76019074,29,1,0.158368326,5000.0,4,0,0,0,1.0
143499,0.20179616600000003,58,0,0.239622936,19200.0,11,0,2,0,0.0
47154,0.465275582,41,0,4527.0,,21,0,2,0,0.0
70101,0.289241927,67,0,0.21692453399999997,6333.0,12,0,2,0,0.0
144926,0.78173923,36,1,0.19980569899999998,6175.0,5,0,0,0,4.0
123543,0.002133049,93,0,0.0,6000.0,3,0,0,0,0.0
85748,0.312562479,25,0,28.0,,1,0,0,0,0.0
20900,0.00503685,73,0,4.0,,4,0,0,0,0.0
29474,0.9999998999999999,45,2,778.0,,3,0,2,0,0.0
87470,0.083238335,50,0,0.07147509,12283.0,4,0,0,0,0.0
41990,0.14352911699999998,57,0,0.17325367600000002,2175.0,13,0,0,0,0.0
143530,0.42613738100000004,64,0,0.36211322799999995,7400.0,17,0,0,0,1.0
8607,0.229061452,59,1,0.42187946299999995,3500.0,20,0,1,0,0.0
108587,0.003134466,63,0,0.234806844,12916.0,11,0,2,0,1.0
120049,0.06945164200000001,42,0,0.422579859,4100.0,17,0,1,0,0.0
73082,0.084417416,54,0,0.562691131,4250.0,5,0,2,0,0.0
49556,0.065507074,46,0,0.017704645,4800.0,6,0,0,0,3.0
11007,0.9999998999999999,86,0,0.0,,0,0,0,0,1.0
118267,0.321328233,41,0,0.722627737,10000.0,14,0,5,0,2.0
142579,0.0,83,0,0.0,1998.0,4,0,0,0,0.0
60542,0.8244737959999999,29,0,0.976673146,3600.0,10,0,2,0,0.0
11449,0.5009980039999999,42,0,0.001521408,4600.0,1,0,0,0,0.0
31663,0.315368739,54,0,0.80705369,8250.0,9,0,2,0,3.0
45985,0.02185265,68,0,0.351123056,5208.0,10,0,1,0,0.0
72671,0.9999998999999999,23,98,0.0,,0,98,0,98,0.0
35910,0.09380955099999999,56,0,0.43605639399999996,10000.0,15,0,3,0,0.0
91967,0.289944419,55,0,4044.0,,11,0,3,0,1.0
106418,0.041473847,39,0,0.192684002,11344.0,6,0,1,0,3.0
136392,0.281356276,81,0,0.365745479,2930.0,8,0,2,0,0.0
81536,0.135328267,65,0,1368.0,,9,0,1,0,0.0
21065,0.028902999999999998,43,0,0.004072566,2700.0,5,0,0,0,0.0
50987,0.00049698,78,0,0.10800867800000001,10600.0,9,0,1,0,0.0
67652,0.448651924,27,1,0.075538769,4500.0,6,0,0,0,0.0
94567,0.20426293199999998,61,0,3979.0,,18,0,2,0,0.0
123736,0.126127808,69,0,0.287825908,4870.0,17,0,0,0,1.0
29714,0.010427081999999999,73,0,0.73096976,2876.0,11,0,1,0,0.0
136742,0.242085123,42,0,0.72525275,9000.0,18,0,4,0,0.0
10921,0.0,50,0,220.0,,13,0,1,0,0.0
115340,0.292875989,35,0,0.148077736,4733.0,3,0,0,0,2.0
114859,0.710728927,33,2,0.358390555,8300.0,10,0,1,1,2.0
26654,0.5860706960000001,56,0,1408.0,,4,0,1,0,
86534,0.0,69,0,0.270568632,4800.0,4,0,1,0,0.0
42596,0.321126016,57,0,0.633072469,15716.0,17,0,3,0,1.0
23146,0.089408258,56,0,0.244935543,3800.0,8,0,1,0,3.0
139636,0.046074042,63,0,1370.0,,8,0,1,0,0.0
136085,0.9999998999999999,50,0,965.0,,3,0,1,0,
3128,0.20784972,50,0,0.35834478,11647.0,4,0,1,0,4.0
89257,0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0.0
11481,0.0,68,0,45.0,,11,0,0,0,0.0
135100,0.9999998999999999,30,0,385.0,,1,0,0,0,0.0
20988,0.17395703899999998,59,0,2039.0,,12,0,2,0,1.0
33200,0.589757834,41,0,4202.0,,13,0,1,0,0.0
103951,0.14803208699999998,47,0,0.8886852190000001,6000.0,11,0,2,0,1.0
85943,0.426185976,51,0,0.258196164,7350.0,9,0,1,0,2.0
88605,0.610080363,56,1,0.08045977,10700.0,8,0,0,0,0.0
88090,0.45338017799999997,33,0,0.671923209,2916.0,8,0,1,0,1.0
46449,0.137089466,78,0,2518.0,,8,0,2,0,0.0
133818,0.008315441,75,0,0.49020689700000003,3624.0,15,0,2,0,0.0
73933,0.167617917,55,0,0.24408399100000003,9000.0,5,0,1,0,0.0
126681,0.093051815,61,0,0.181930211,15417.0,10,0,2,0,0.0
82031,0.35745254200000004,42,0,0.391480426,20000.0,26,0,4,0,3.0
95750,0.015906556999999998,68,0,0.003499563,8000.0,5,0,0,0,0.0
39202,0.341533259,35,0,0.6664166979999999,8000.0,11,0,1,0,2.0
97270,0.0014262620000000002,62,1,0.503684211,1899.0,10,0,0,0,0.0
132854,0.405792893,52,0,2604.0,,11,0,3,0,0.0
122741,0.9999998999999999,39,1,0.35385196399999996,5295.0,5,3,2,1,3.0
141263,0.005725266,63,0,0.000706589,5660.0,4,0,0,0,0.0
133690,0.034550037,42,0,0.006508722,3840.0,4,0,0,0,2.0
76274,0.005052018,78,0,0.008230453,3401.0,5,0,0,0,0.0
141799,0.17910705100000002,81,0,0.455252438,8100.0,7,0,4,0,0.0
83794,0.020514898,78,0,38.0,,5,0,0,0,0.0
10819,0.196490512,27,0,0.587843464,1200.0,4,0,0,1,0.0
124529,0.043145515999999995,47,0,164.0,,8,0,0,0,1.0
121420,0.611466988,61,0,0.274710293,4400.0,7,0,0,0,1.0
115697,0.647610122,32,1,0.080261069,5668.0,3,0,0,0,1.0
87618,0.017446437,54,0,0.253627232,3583.0,8,0,1,0,1.0
148310,0.001043597,85,0,2351.0,,10,0,1,0,0.0
82978,0.086214587,66,1,0.041179085,6750.0,11,1,0,1,0.0
37691,0.00516502,73,0,0.07084124,1580.0,15,0,0,0,0.0
6251,0.939290532,35,1,789.0,,6,0,0,0,0.0
95374,0.127745985,64,0,0.29129979,9539.0,11,0,3,0,0.0
141933,0.021576676,64,4,0.005428054,10500.0,14,0,0,0,0.0
147209,0.033559361,47,0,0.300197128,3550.0,11,0,1,0,0.0
31995,0.051615117,33,0,0.558139535,300.0,4,0,0,0,1.0
60376,0.9999998999999999,49,0,0.317425083,900.0,1,0,0,0,1.0
107135,0.56448874,48,0,0.8188833409999999,6608.0,24,0,2,0,0.0
98271,0.496942483,42,3,0.21234724600000002,6300.0,18,0,0,0,3.0
122512,0.0,83,0,0.0,,3,0,0,0,0.0
142625,0.011679691,83,0,0.04797891,5689.0,7,0,0,0,0.0
563,0.57073821,39,0,1314.0,,5,2,2,0,0.0
61137,0.029878917999999997,72,0,0.344062424,4100.0,10,0,1,0,0.0
142215,0.19011341,33,0,0.054490918,6000.0,10,0,0,0,2.0
126465,0.032858042999999997,57,1,0.576308367,3190.0,18,0,2,0,0.0
32745,0.0,64,0,0.581408776,3463.0,10,0,1,0,0.0
141740,0.0,54,0,0.28013906,8916.0,7,0,2,0,0.0
39771,0.035631784,62,0,0.222669841,5460.0,6,0,1,0,0.0
79948,0.116050154,29,0,89.0,,2,0,0,0,0.0
104473,0.16432639599999999,55,1,0.431209401,13700.0,13,0,1,0,2.0
45495,0.330669331,21,0,0.013824885,650.0,1,0,0,0,0.0
7585,0.038028618,55,1,0.500141163,7083.0,19,0,2,0,0.0
142350,0.153868113,55,0,0.265108072,4533.0,16,0,0,0,0.0
5836,0.0,70,0,0.0,,4,0,0,0,0.0
104483,0.9999998999999999,23,98,0.0,,0,98,0,98,
134256,0.000520637,40,0,0.296595858,11250.0,10,0,1,0,3.0
39448,0.0,71,0,0.0,,1,0,0,0,
146234,0.02043702,64,0,0.363106149,6000.0,11,0,1,0,2.0
130147,0.410244165,29,0,0.209622427,7918.0,10,0,1,0,0.0
49545,0.407913884,62,0,0.38870683100000003,3966.0,14,0,1,0,0.0
115071,0.84708955,57,1,0.343813617,8841.0,15,2,2,0,1.0
121990,0.20347021899999998,41,0,0.021100538,7250.0,6,0,0,0,0.0
106050,0.13194931599999998,58,0,959.0,,7,0,0,0,0.0
104980,0.052283065999999996,33,0,0.30788502100000004,7583.0,11,0,1,0,0.0
33468,0.08056759200000001,78,0,0.16821238100000002,8625.0,5,0,1,0,0.0
68674,0.043368394000000005,72,0,4.644518272,300.0,8,0,1,0,0.0
24312,0.052673770999999994,68,0,0.10945354300000001,6166.0,6,0,1,0,0.0
7138,0.492409781,46,2,0.033778148,4795.0,5,0,0,0,1.0
108220,0.023671611000000002,57,0,0.17637484,8600.0,11,0,2,0,2.0
15580,0.52716643,67,0,0.316024376,11650.0,10,0,2,0,1.0
55898,0.628122769,42,0,0.628071637,2400.0,4,0,1,0,3.0
68704,0.150445043,69,0,0.154871594,5100.0,8,0,1,0,0.0
72126,0.116207184,44,0,5371.0,,14,0,6,0,0.0
88722,0.133023485,75,1,256.0,,6,0,0,0,0.0
22181,0.007749031,47,0,0.209895052,2000.0,6,0,0,0,0.0
12100,0.9999998999999999,45,0,579.0,,1,2,0,0,0.0
45847,0.0,58,0,0.0020767629999999997,13000.0,4,0,0,0,0.0
31701,0.282257052,51,0,0.356085775,6621.0,16,0,2,0,0.0
92032,0.335306742,58,0,5240.0,,17,0,2,0,0.0
122351,0.045390318,39,0,0.07955657,9200.0,6,0,0,0,1.0
52387,0.798345492,57,0,7504.0,,20,0,2,0,0.0
124025,0.032497292000000004,75,0,176.0,,7,0,0,0,
40873,0.015154451000000001,51,0,0.254901961,6833.0,7,0,3,0,2.0
8506,0.641294006,47,1,684.0,0.0,5,5,0,5,0.0
118689,0.013867978999999999,58,0,0.004799616,8333.0,16,0,0,0,0.0
120902,0.201021594,63,0,5908.0,,9,0,1,0,0.0
44421,0.01281434,49,0,264.5,1.0,7,0,0,0,0.0
111221,0.48129106899999996,51,4,2611.0,,11,2,1,1,0.0
48223,0.100302065,67,0,0.22762179,8333.0,9,1,1,0,1.0
115264,1.08307641,72,0,1435.0,,2,0,1,0,0.0
44142,0.437883939,35,0,0.122728831,8750.0,8,0,0,0,3.0
143362,0.027181819,42,0,4867.0,,20,0,2,0,0.0
94173,0.401077985,42,0,0.369681469,4300.0,15,0,0,0,0.0
2577,0.0,85,0,0.0,,3,0,0,0,
134702,0.794425278,52,0,0.563670821,13718.0,26,0,4,0,2.0
131383,0.013905281,73,0,666.0,,5,0,1,0,0.0
70294,0.048486113,46,0,0.079983337,4800.0,9,0,0,0,0.0
29865,0.035327997,51,0,0.048557555,7001.0,5,0,0,0,0.0
129769,0.0,79,0,0.0,3500.0,6,0,0,0,0.0
18232,0.428287555,56,0,0.453516378,4151.0,5,0,1,0,1.0
131913,0.116858039,45,0,0.008228101,17500.0,2,0,0,0,0.0
38283,0.296445154,42,0,0.7554222429999999,2166.0,16,0,0,0,0.0
66554,0.9402339479999999,48,0,1.2264433890000002,4000.0,9,0,1,0,0.0
2646,0.42990365399999997,44,0,0.411311054,3500.0,9,0,1,0,0.0
69759,0.9999998999999999,64,0,0.35400718600000003,6400.0,3,0,1,0,0.0
25744,0.39472746700000005,56,0,2.468265867,2000.0,29,0,2,0,0.0
43215,0.01175953,73,0,15.0,,4,0,0,0,0.0
25164,0.07652007599999999,28,0,0.16336732699999998,5000.0,9,0,0,0,0.0
31386,0.0,46,0,2.306122449,440.0,8,0,1,0,0.0
130169,0.05413899,54,0,1015.0,,8,0,1,0,0.0
113502,0.01207863,62,0,40.0,,4,0,0,0,0.0
125774,0.9780073309999999,38,0,0.020222676999999998,4400.0,2,1,0,0,2.0
68556,0.9999998999999999,55,0,0.537031484,3334.0,8,1,1,0,0.0
54403,0.043903215999999995,63,4,816.0,,7,0,0,0,0.0
137054,0.0,94,0,0.0,10000.0,2,0,0,0,1.0
88537,0.186176355,62,0,0.114588541,10000.0,10,0,0,0,0.0
64238,0.326788731,39,0,0.14345152,16583.0,7,0,1,0,0.0
129291,0.018384262,29,0,1304.0,,6,0,2,0,0.0
17642,0.083892675,69,0,0.148901546,6144.0,14,0,0,0,0.0
10623,0.75686409,39,0,0.452220027,9616.0,6,0,2,0,3.0
22438,0.008831861,57,1,0.125968508,4000.0,3,0,0,0,5.0
122428,0.41182189399999997,34,0,0.22957704199999998,10000.0,7,0,2,0,0.0
97800,0.487205127,42,0,2234.0,0.0,4,0,1,0,2.0
149684,0.049959428,64,0,4.13869863,583.0,13,0,2,0,0.0
49294,0.010758098999999998,67,0,0.18293902,3000.0,23,0,0,0,0.0
41838,0.085090536,61,1,0.367058011,17375.0,15,0,2,0,1.0
122359,0.456865044,60,0,0.052091555,3800.0,4,0,0,0,0.0
149495,0.9999998999999999,50,3,244.5,1.0,0,0,0,0,0.0
19198,0.036633032999999995,41,1,0.37703638700000003,10250.0,5,0,1,0,0.0
56956,0.304204165,28,0,0.296648738,4833.0,10,0,0,0,0.0
56575,0.978670222,51,0,0.476407662,12058.0,4,0,1,0,2.0
135933,0.046337532,76,0,3841.0,,10,0,2,0,0.0
45381,0.108774637,37,0,0.153956013,3500.0,5,0,0,0,1.0
52148,0.03661206,71,0,0.00704859,6667.0,8,0,0,0,1.0
73342,0.873907615,23,0,21.0,,1,0,0,0,
127873,0.0,61,0,0.281516588,2109.0,3,0,0,0,0.0
40498,0.39326160299999996,50,0,0.435235692,12282.0,12,0,2,0,2.0
121276,0.9999998999999999,52,0,0.0,3145.0,0,0,0,0,0.0
28214,0.861602667,43,4,0.695602756,14076.0,15,1,2,4,1.0
95221,0.9175948209999999,67,0,0.5862187179999999,2916.0,8,0,0,0,1.0
27808,0.153736031,62,1,2297.0,,11,0,2,0,0.0
70679,0.37905644899999996,69,0,0.25711743800000003,2247.0,8,0,0,0,0.0
107402,0.069707823,59,0,0.341019873,10667.0,10,0,2,0,1.0
134526,0.056383347,61,0,1159.0,,5,0,1,0,0.0
87091,0.920319951,29,1,0.154008844,5200.0,5,0,0,0,0.0
78520,0.0,47,0,0.038158692,1650.0,2,0,0,0,0.0
117581,0.32812299300000003,55,0,0.8178977629999999,8000.0,19,0,6,0,0.0
68784,0.552280868,52,0,0.441733127,8400.0,7,0,2,0,0.0
46525,0.022597285,46,0,1778.0,0.0,8,0,2,0,0.0
68344,0.27377261199999997,42,0,0.624641834,5583.0,12,0,2,0,1.0
136479,0.071392421,56,1,0.7874692390000001,25600.0,30,0,1,0,1.0
99762,0.028575787000000002,75,0,0.153430995,2593.0,9,0,1,0,0.0
81756,0.0,42,0,0.242502142,3500.0,15,0,0,0,1.0
102572,0.0021018,72,0,1.3025676609999999,1440.0,12,0,1,0,0.0
60650,0.707567155,81,0,1440.0,,6,0,3,0,
7253,0.354331402,44,0,0.937594668,3300.0,11,0,1,0,2.0
76614,0.38170101700000003,57,0,0.592110829,9455.0,12,0,1,0,0.0
117139,0.038841022,60,0,0.398230088,6666.0,18,0,2,0,1.0
9257,0.9999998999999999,46,1,0.401959804,10000.0,11,0,0,0,2.0
134314,0.012075994,88,0,4.0,,5,0,0,0,0.0
88328,0.310937812,40,0,0.261967386,1900.0,3,0,0,0,0.0
53517,0.072182512,85,0,58.0,,1,0,0,0,0.0
41849,0.065079014,54,0,0.474917763,9727.0,6,0,3,0,0.0
42530,0.9999998999999999,73,0,0.0,385.0,0,0,0,0,0.0
125886,0.09198160400000001,29,0,237.0,0.0,2,0,0,0,0.0
114912,0.782963858,53,0,1.812527765,2250.0,15,0,1,0,3.0
2200,0.05097687,49,0,0.175073233,21847.0,13,0,1,0,0.0
97757,0.038306007,63,0,19.0,,6,0,0,0,0.0
37394,0.0,34,0,0.302820386,8083.0,11,0,1,0,1.0
127921,1.037861618,57,3,0.177220999,10895.0,7,3,0,0,2.0
111764,0.186792528,63,0,5554.0,,16,0,3,0,0.0
74311,0.12251301699999999,79,0,0.187968672,6000.0,6,0,1,0,0.0
125789,0.0,36,0,0.084324025,3616.0,3,0,0,0,0.0
21393,0.665952454,35,6,1252.0,,14,0,0,2,0.0
53063,0.218468755,56,0,0.22309268399999999,8296.0,6,0,2,0,0.0
125883,0.038864515,54,0,0.268987191,21000.0,9,0,1,0,0.0
20327,0.137117878,49,0,0.49449550600000003,9900.0,11,0,4,0,2.0
100501,0.590235033,51,0,0.492312569,6308.0,13,0,2,0,0.0
36442,0.412490798,67,0,0.5476754970000001,9700.0,17,0,2,0,2.0
8892,0.156682604,57,0,0.299419981,16895.0,11,0,3,0,1.0
99603,0.085826111,54,0,1552.0,,4,0,1,0,0.0
20272,0.778518468,54,4,0.652266829,6550.0,17,1,2,1,1.0
74756,0.037740246,69,0,0.24778644100000002,7566.0,20,0,1,0,1.0
66994,0.022498875,41,0,0.006427041,4200.0,3,0,0,0,0.0
100678,0.372614039,58,1,0.298512238,6250.0,5,0,1,0,1.0
65059,0.000666622,62,0,0.492706645,1850.0,4,0,1,0,0.0
52471,0.9999998999999999,22,98,0.0,,0,98,0,98,0.0
134106,0.0,34,1,0.40343571100000003,1920.0,8,0,1,0,2.0
73827,0.050574245,74,0,0.013998667,10500.0,17,0,1,0,0.0
78371,0.0,39,0,0.140400522,4593.0,6,0,0,0,1.0
63335,0.07591034099999999,41,0,170.0,,2,0,0,0,1.0
106501,0.9999998999999999,40,0,0.154759022,4128.0,2,5,2,0,0.0
120009,0.032896707000000004,52,0,0.6357080420000001,4575.0,13,0,1,0,0.0
47885,0.431203183,47,0,0.421329742,8166.0,13,0,2,0,2.0
109215,0.34812321,47,0,0.463382157,6007.0,11,0,5,0,1.0
96223,0.03131727,40,0,0.532405455,7112.0,10,2,3,0,0.0
11245,0.01529847,53,0,0.166219325,10431.0,5,0,1,0,0.0
100949,0.0,55,0,0.467616852,4770.0,8,0,2,0,0.0
103722,0.089714153,54,0,0.572341016,3600.0,12,0,2,0,2.0
111332,0.872096723,61,0,1322.0,,2,0,1,0,0.0
26712,0.060228512000000005,47,0,0.37293449700000003,11800.0,10,0,3,0,3.0
82081,0.042071449000000004,75,0,0.205406654,4327.0,14,0,1,0,1.0
128749,0.0,60,0,0.013051948,250000.0,10,0,2,0,2.0
38971,0.100380811,40,0,0.120496466,5800.0,6,0,0,0,2.0
149018,0.190067972,58,0,1.676251642,6850.0,19,0,7,0,2.0
114802,0.021872568999999998,54,0,0.300633263,9000.0,9,0,1,0,2.0
48094,0.169595661,57,0,0.689252985,3600.0,13,0,2,0,2.0
133957,1.00179964,38,3,2.934065934,1000.0,7,0,2,1,1.0
51687,0.043158085,63,0,0.029533918,2166.0,5,0,0,0,0.0
50767,0.66741833,63,0,7020.0,,10,0,1,0,0.0
748,0.111715105,47,0,0.315173697,16666.0,12,0,2,0,3.0
94543,0.526641476,34,0,0.310344828,2000.0,4,0,0,0,2.0
119419,0.590341719,46,0,1.04431856,3000.0,5,0,1,0,1.0
95922,1.011022815,24,1,0.481327801,1927.0,12,0,0,0,0.0
71929,0.092291061,28,0,1108.0,,6,0,1,0,0.0
130172,0.0,47,1,0.285142971,5000.0,8,1,1,0,0.0
127895,0.860703952,63,0,3763.0,,11,0,4,0,0.0
109399,0.120469806,63,0,0.117853776,23333.0,7,0,1,0,1.0
133451,0.696483573,48,2,0.166357552,12400.0,10,0,1,0,1.0
134606,0.354548862,74,0,0.659405575,5416.0,27,0,3,0,2.0
92111,0.071746321,48,0,6.328685258999999,501.0,13,0,2,0,4.0
44863,0.0,64,0,0.26327894,9130.0,7,0,2,0,0.0
17612,0.016438811,63,0,0.334842483,5300.0,10,0,2,0,0.0
130799,0.016799058000000002,55,0,0.151410546,8400.0,8,0,1,0,0.0
29777,0.24776921600000001,49,0,0.299592643,8100.0,20,0,1,0,1.0
95619,0.982252218,49,0,0.245209302,5374.0,8,0,0,0,1.0
237,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0
94397,0.177907824,45,1,2.4352159469999997,300.0,5,0,0,0,0.0
82544,0.013713983999999999,53,0,0.273110673,14700.0,6,0,1,0,0.0
42819,0.19638085800000002,62,0,387.0,,11,0,0,0,3.0
22880,0.2277092,65,0,0.34862793,9000.0,12,0,1,0,1.0
44257,0.733579506,29,0,776.5,1.0,9,0,1,0,0.0
39920,0.02339883,59,0,0.043211867,3100.0,12,0,1,0,0.0
9464,0.604804894,52,0,0.595159885,14916.0,46,0,3,0,0.0
96241,0.033307885,63,0,76.0,,9,0,0,0,0.0
103399,0.9610129959999999,52,3,0.786340563,4333.0,6,4,2,0,2.0
33664,0.240858022,60,1,0.758747084,3000.0,9,0,1,0,0.0
56029,0.11026168300000001,55,0,2225.0,,8,0,1,0,0.0
37510,0.48366027799999994,32,0,0.16336732699999998,5000.0,8,0,0,0,2.0
56425,0.9999998999999999,58,0,0.005109976,4500.0,0,0,0,0,3.0
180,0.946963874,35,0,1593.0,,6,0,1,0,1.0
77492,0.09840901099999999,48,0,6698.0,,11,0,7,0,1.0
25895,0.010199592,51,0,1286.0,,2,0,1,0,
74594,0.362866199,70,0,0.44075272,3400.0,10,0,1,0,0.0
45660,0.027151083,73,0,0.011953923,4600.0,9,0,0,0,0.0
22031,0.032635869,85,0,0.018890555,3334.0,6,0,0,0,0.0
51977,0.04061291,62,0,0.19108449800000002,7514.0,11,0,1,0,0.0
61819,0.059369113,38,0,2107.0,,4,0,1,0,0.0
120123,0.611637937,38,0,0.739700019,15800.0,18,0,3,0,1.0
13977,0.022939541,56,0,0.510289991,2137.0,11,0,1,0,1.0
51594,0.7634704290000001,61,0,2327.0,,5,0,1,0,0.0
149470,0.162379868,40,0,0.310359775,4613.0,6,0,1,0,3.0
35461,0.9999998999999999,41,2,0.078839159,12645.0,2,3,0,1,1.0
12026,0.9999998999999999,26,0,0.020989505,2000.0,0,1,0,0,0.0
95410,0.875370821,44,0,0.564673157,10065.0,4,0,2,0,0.0
100277,0.684075221,55,0,3825.0,,17,0,2,0,2.0
89973,0.017220024,62,0,0.0016561129999999999,10264.0,7,0,0,0,0.0
94286,0.028130225,93,0,2852.0,,11,0,1,0,0.0
10297,0.016519338999999997,47,0,0.644118627,3000.0,5,0,1,1,1.0
16382,0.852385257,42,0,0.48325763200000005,9466.0,22,0,2,0,1.0
52847,0.16279186,47,0,1605.0,,6,0,1,0,0.0
135368,0.257645196,56,0,0.21471558899999998,5150.0,4,0,1,0,0.0
13322,0.9999998999999999,48,1,1477.0,,3,1,1,1,
65374,0.038553288,61,0,1113.0,,6,0,0,0,0.0
82478,0.235418915,50,0,0.479480675,6700.0,16,0,1,0,1.0
142541,0.02179782,47,0,0.36861015799999997,6122.0,6,0,1,0,0.0
133289,0.49936375200000005,75,0,0.094457199,3048.0,5,0,0,0,0.0
124470,0.0,83,0,1.0,,3,0,0,0,0.0
16424,0.0,54,0,0.42582177200000004,8000.0,10,0,3,0,5.0
128266,1454.0,67,0,626.0,,5,0,1,0,0.0
41798,0.000441155,85,0,0.08122449,2449.0,5,0,0,0,1.0
73930,0.066601743,73,0,0.040477051,8300.0,10,0,1,0,0.0
71772,0.162052217,34,0,0.41663334700000004,2500.0,7,0,0,0,0.0
63310,0.020570841,37,0,0.71698766,8670.0,7,0,3,0,1.0
91820,0.445787806,54,1,0.25780586699999997,10600.0,19,0,1,0,1.0
143230,0.032799271,55,0,1398.0,,9,0,2,0,0.0
89226,0.022083792,53,0,0.20597057600000002,7000.0,10,0,1,0,2.0
147421,1.093976506,29,0,3393.0,,7,0,2,0,2.0
77673,0.102094895,61,0,0.21009898800000001,8990.0,4,0,1,0,0.0
5892,0.020310415,67,0,0.18969159300000002,7100.0,11,0,2,0,2.0
31257,0.757721208,56,0,0.445755424,10000.0,7,0,1,0,1.0
68112,0.92200156,59,0,5164.0,,10,0,3,0,0.0
77852,0.732428502,31,0,0.133118493,4033.0,6,0,0,0,0.0
31584,0.640781235,27,0,0.145301044,4500.0,8,0,0,0,0.0
103298,0.0,41,0,0.38176182399999997,10000.0,4,0,2,0,2.0
53469,0.0,65,0,0.0060901340000000005,22166.0,9,0,1,0,0.0
107532,0.006873294,43,0,0.44083574700000006,4833.0,6,0,2,0,0.0
131419,0.30321742,63,0,0.225445582,15821.0,9,0,1,0,0.0
73317,0.006929703000000001,61,0,993.0,,6,0,1,0,0.0
6790,0.087440801,53,0,0.48325847299999997,9795.0,19,0,3,0,0.0
124768,0.49016927200000004,72,0,0.58573854,5300.0,15,0,2,0,1.0
92105,0.220248843,56,0,0.43156843200000006,1000.0,11,0,0,0,2.0
141035,0.188435556,80,0,274.0,,3,0,0,0,
126416,0.134827913,65,0,1528.0,,13,0,1,0,0.0
75990,1.037924152,28,0,0.49199608,3060.0,5,0,2,0,0.0
129536,0.521478521,26,1,0.005861665,2558.0,1,0,0,1,1.0
17941,0.089402988,63,0,0.27631127899999997,5833.0,14,0,0,0,0.0
92408,0.040650407,60,0,0.264460784,4079.0,13,0,1,0,0.0
55790,0.000953451,69,1,0.418034333,5300.0,12,0,1,0,1.0
14031,0.248632923,63,0,546.0,,15,0,0,0,0.0
57139,0.495152871,49,1,0.24935013,5000.0,7,0,1,0,2.0
97772,0.9522874179999999,46,0,1.339902885,3500.0,12,0,2,0,0.0
13743,0.696221758,47,0,0.665992144,8400.0,14,0,3,0,2.0
24554,0.000602003,69,0,3.312134218,2562.0,28,0,1,0,0.0
52005,0.6294173270000001,67,0,1.136847572,3850.0,23,0,1,0,0.0
24857,1.003069906,60,0,0.113962013,3000.0,4,0,0,0,1.0
5151,0.333656526,53,1,0.15273515099999999,5538.0,9,0,0,0,1.0
12681,0.9999998999999999,39,0,0.454716784,9550.0,7,0,2,0,0.0
51634,0.12976828,51,0,0.10059960000000001,1500.0,14,0,0,0,3.0
104183,0.048370548,70,0,0.071069736,42000.0,11,0,2,0,0.0
25057,0.174015285,44,0,0.11224489800000001,2253.0,2,0,0,0,0.0
33325,0.04979917,33,0,0.53042563,15200.0,11,0,3,0,0.0
12357,0.015869654,65,0,0.262684329,4000.0,11,0,0,0,0.0
121517,0.009333228,44,1,0.609379094,3816.0,10,0,4,0,1.0
142178,0.079974447,62,0,0.35623909200000003,4583.0,16,0,1,0,1.0
124265,0.297870063,49,0,0.711168639,8111.0,16,0,4,0,2.0
30606,0.10128595800000001,63,1,0.38926999100000004,9766.0,19,0,1,0,1.0
85754,0.9999998999999999,40,0,0.175513422,27900.0,5,0,2,0,2.0
94045,0.0,56,0,0.30467812899999996,2500.0,8,0,1,0,0.0
133922,0.05328946,48,0,0.225355368,8652.0,6,0,1,0,3.0
145280,0.020353371000000002,77,0,0.214702824,12500.0,12,0,3,0,0.0
92330,0.010330151999999999,66,0,0.003246753,5235.0,6,0,0,0,0.0
96834,0.629701365,44,1,0.41348247899999996,10101.0,8,0,2,0,1.0
113139,0.9999998999999999,74,0,0.299675081,4000.0,10,0,1,0,0.0
138158,0.791520848,49,0,0.829931973,1910.0,6,1,1,0,0.0
138836,0.162454874,31,0,0.326779863,10070.0,11,0,2,0,1.0
9822,0.034013605,64,0,4354.0,,2,0,1,0,
95931,0.12554978,25,0,9.0,,2,0,0,0,0.0
49161,0.9999998999999999,35,1,0.654723127,1841.0,4,0,1,0,1.0
34654,0.76568573,38,0,3.349301397,500.0,3,0,1,0,1.0
146124,0.005255048000000001,56,0,0.263122813,6000.0,14,0,1,0,0.0
131767,0.085179981,67,2,0.49255721,4500.0,5,0,1,0,0.0
136276,0.018756875,62,0,0.019490255,2000.0,3,0,0,0,0.0
37900,0.7604345929999999,46,0,0.7915659829999999,12828.0,14,0,4,0,0.0
143261,0.385546228,43,0,0.253184338,46712.0,15,1,3,0,2.0
81041,0.9999998999999999,42,0,0.356657337,2500.0,5,0,0,0,0.0
